Vitality,Phys_Power,Armor_Class,Action_Speed,Mana_Shield,Cast_Trigger,Target_Logic,Is_Victorious
3901,120,147,93,257.0,Active_Cast,Frontline_Tank,1
2515,145,121,111,,Turn_Start,AoE_Sweep,1
1193,196,99,55,,On_Hit_Counter,AoE_Sweep,1
3007,51,64,115,,Turn_Start,Snipe_Lowest_Vit,1
2185,59,26,125,468.0,Turn_Start,Frontline_Tank,0
3394,227,77,53,160.0,Turn_Start,Snipe_Lowest_Vit,0
3998,174,142,72,367.0,Turn_Start,Frontline_Tank,1
2384,130,61,62,412.0,On_Hit_Counter,AoE_Sweep,1
2792,278,147,130,,Active_Cast,Snipe_Lowest_Vit,0
4655,189,106,80,181.0,Active_Cast,AoE_Sweep,1
2110,119,57,65,,On_Hit_Counter,Frontline_Tank,0
4333,199,38,90,373.0,Turn_Start,AoE_Sweep,0
3261,81,36,139,,On_Hit_Counter,AoE_Sweep,0
4736,154,113,141,138.0,Turn_Start,AoE_Sweep,1
4793,133,69,50,210.0,Turn_Start,Snipe_Lowest_Vit,1
2936,178,115,61,383.0,On_Hit_Counter,Frontline_Tank,0
3620,231,78,105,457.0,On_Hit_Counter,AoE_Sweep,0
1779,288,123,99,124.0,Turn_Start,AoE_Sweep,1
1261,294,30,69,330.0,Turn_Start,AoE_Sweep,1
1729,107,111,115,,Turn_Start,AoE_Sweep,1
1282,247,140,85,,Turn_Start,Frontline_Tank,1
4719,260,104,128,162.0,On_Hit_Counter,Frontline_Tank,0
2490,195,114,87,85.0,Active_Cast,Snipe_Lowest_Vit,0
4451,183,134,71,315.0,Active_Cast,Frontline_Tank,1
1361,94,11,110,162.0,Turn_Start,Frontline_Tank,1
4520,146,75,99,341.0,Active_Cast,AoE_Sweep,1
1440,72,122,145,272.0,Active_Cast,Snipe_Lowest_Vit,1
3140,72,51,108,260.0,Active_Cast,Snipe_Lowest_Vit,1
2644,203,29,69,67.0,Active_Cast,AoE_Sweep,1
3800,254,106,85,,Active_Cast,Snipe_Lowest_Vit,1
1866,184,77,146,183.0,Active_Cast,Frontline_Tank,0
2447,128,84,64,269.0,Turn_Start,Snipe_Lowest_Vit,1
1141,93,134,111,,Turn_Start,AoE_Sweep,1
2314,76,56,52,151.0,Turn_Start,Snipe_Lowest_Vit,0
2455,75,14,142,189.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3796,146,58,140,,Active_Cast,Snipe_Lowest_Vit,0
2875,256,133,54,240.0,Active_Cast,AoE_Sweep,1
2847,85,46,105,74.0,On_Hit_Counter,Frontline_Tank,0
2712,158,28,80,486.0,Active_Cast,Snipe_Lowest_Vit,1
3700,104,49,135,82.0,Turn_Start,Frontline_Tank,0
1700,241,26,84,392.0,Turn_Start,Frontline_Tank,1
1997,268,108,120,378.0,On_Hit_Counter,Frontline_Tank,1
3096,234,102,119,55.0,Turn_Start,Snipe_Lowest_Vit,1
2325,118,51,75,495.0,On_Hit_Counter,Frontline_Tank,0
1880,110,132,50,243.0,Turn_Start,Snipe_Lowest_Vit,1
2213,179,116,132,,Active_Cast,Snipe_Lowest_Vit,1
2159,104,81,56,186.0,Turn_Start,Snipe_Lowest_Vit,1
1554,171,74,85,,On_Hit_Counter,Frontline_Tank,0
1403,146,118,125,449.0,Active_Cast,Snipe_Lowest_Vit,0
1891,129,62,133,265.0,On_Hit_Counter,AoE_Sweep,0
3912,136,144,136,398.0,Active_Cast,AoE_Sweep,1
1601,87,142,74,413.0,Active_Cast,AoE_Sweep,0
2830,168,33,143,232.0,Turn_Start,Snipe_Lowest_Vit,0
1340,257,37,108,217.0,Turn_Start,AoE_Sweep,1
4828,127,71,110,331.0,Active_Cast,Snipe_Lowest_Vit,0
2968,206,26,78,87.0,Turn_Start,Snipe_Lowest_Vit,0
1703,203,29,144,212.0,Turn_Start,Snipe_Lowest_Vit,1
1317,84,12,67,492.0,On_Hit_Counter,Frontline_Tank,0
3665,128,60,90,191.0,Turn_Start,AoE_Sweep,1
2386,116,145,68,297.0,Active_Cast,Snipe_Lowest_Vit,1
4893,136,12,53,480.0,Turn_Start,AoE_Sweep,0
3429,206,82,114,152.0,Active_Cast,AoE_Sweep,1
3280,83,114,90,248.0,Active_Cast,Frontline_Tank,1
2800,146,127,64,249.0,On_Hit_Counter,AoE_Sweep,0
2367,218,43,103,91.0,Active_Cast,Snipe_Lowest_Vit,1
2572,218,146,113,,Active_Cast,Snipe_Lowest_Vit,0
1816,200,71,121,196.0,On_Hit_Counter,AoE_Sweep,0
1552,120,129,64,115.0,Active_Cast,AoE_Sweep,1
4600,52,124,128,480.0,On_Hit_Counter,Frontline_Tank,1
1855,107,22,99,242.0,Active_Cast,Snipe_Lowest_Vit,0
2812,81,78,71,347.0,Turn_Start,AoE_Sweep,1
3866,80,86,67,87.0,On_Hit_Counter,AoE_Sweep,1
4642,131,10,129,190.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1182,92,98,51,155.0,Active_Cast,AoE_Sweep,0
4112,184,56,85,477.0,On_Hit_Counter,Frontline_Tank,0
2574,154,13,69,201.0,Active_Cast,AoE_Sweep,1
1396,50,19,65,401.0,On_Hit_Counter,AoE_Sweep,1
2727,110,37,116,463.0,On_Hit_Counter,Frontline_Tank,0
3826,63,130,79,375.0,Turn_Start,Frontline_Tank,1
2517,229,135,104,,Active_Cast,Frontline_Tank,0
4730,273,143,115,,Turn_Start,Snipe_Lowest_Vit,1
1906,55,149,148,157.0,On_Hit_Counter,AoE_Sweep,0
2356,152,71,75,,Active_Cast,AoE_Sweep,0
3174,59,76,106,,Turn_Start,Frontline_Tank,0
4629,120,83,118,123.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4628,139,104,51,,Turn_Start,Frontline_Tank,1
1000,275,45,105,,On_Hit_Counter,AoE_Sweep,1
4239,207,121,133,,On_Hit_Counter,Snipe_Lowest_Vit,1
4691,277,140,111,,Active_Cast,Snipe_Lowest_Vit,1
1018,198,122,83,456.0,Active_Cast,AoE_Sweep,1
4403,175,119,147,341.0,Active_Cast,Snipe_Lowest_Vit,0
1583,237,123,105,362.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1455,258,76,104,304.0,Turn_Start,Frontline_Tank,0
4004,146,135,69,303.0,Active_Cast,Snipe_Lowest_Vit,0
3036,123,95,99,434.0,Active_Cast,Frontline_Tank,1
2132,164,28,74,308.0,Active_Cast,Snipe_Lowest_Vit,0
4339,240,78,133,319.0,Active_Cast,Frontline_Tank,1
3492,288,19,74,83.0,On_Hit_Counter,Frontline_Tank,1
4311,219,137,102,375.0,Turn_Start,Snipe_Lowest_Vit,0
2952,100,108,63,,On_Hit_Counter,Frontline_Tank,0
4372,241,41,109,,On_Hit_Counter,AoE_Sweep,1
3649,253,121,92,228.0,On_Hit_Counter,AoE_Sweep,1
3150,105,33,111,153.0,Active_Cast,Snipe_Lowest_Vit,1
1987,257,44,125,78.0,Turn_Start,Snipe_Lowest_Vit,1
4321,90,92,118,276.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4524,81,79,112,281.0,On_Hit_Counter,AoE_Sweep,0
1519,64,118,51,,On_Hit_Counter,Snipe_Lowest_Vit,0
4224,111,108,103,399.0,Active_Cast,Snipe_Lowest_Vit,1
1858,204,42,65,384.0,Active_Cast,Frontline_Tank,0
1173,77,65,104,166.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2366,258,21,143,256.0,Active_Cast,AoE_Sweep,1
4741,113,20,92,449.0,Turn_Start,AoE_Sweep,0
4052,287,79,110,234.0,Active_Cast,Snipe_Lowest_Vit,1
3478,236,149,87,187.0,On_Hit_Counter,AoE_Sweep,1
1726,291,50,94,452.0,Turn_Start,Frontline_Tank,1
4760,235,115,100,372.0,Active_Cast,Frontline_Tank,1
2710,179,12,91,213.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2875,176,12,73,437.0,Turn_Start,Snipe_Lowest_Vit,0
3897,85,93,79,124.0,Turn_Start,Frontline_Tank,1
2681,163,116,86,282.0,Turn_Start,Frontline_Tank,1
2347,248,143,102,466.0,Active_Cast,Snipe_Lowest_Vit,1
1989,62,29,112,333.0,Turn_Start,AoE_Sweep,0
4744,64,148,60,426.0,Active_Cast,Snipe_Lowest_Vit,0
3686,138,105,127,304.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1419,264,133,72,58.0,Active_Cast,Snipe_Lowest_Vit,1
1593,237,30,129,252.0,Active_Cast,Snipe_Lowest_Vit,0
3532,71,123,99,439.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4730,240,22,134,428.0,Active_Cast,Snipe_Lowest_Vit,0
2774,267,95,104,354.0,Active_Cast,Snipe_Lowest_Vit,0
3459,274,44,104,140.0,On_Hit_Counter,AoE_Sweep,1
1935,252,56,53,430.0,Turn_Start,Snipe_Lowest_Vit,1
2107,123,134,146,381.0,On_Hit_Counter,Frontline_Tank,1
2136,74,119,103,199.0,Turn_Start,Snipe_Lowest_Vit,0
4808,150,46,110,,Active_Cast,AoE_Sweep,1
1331,225,30,127,225.0,On_Hit_Counter,Frontline_Tank,0
4449,220,23,132,,Turn_Start,Snipe_Lowest_Vit,0
4826,166,100,54,82.0,Active_Cast,Snipe_Lowest_Vit,0
3702,215,69,149,233.0,Active_Cast,Frontline_Tank,1
3088,90,133,144,206.0,Active_Cast,Snipe_Lowest_Vit,1
2793,222,32,67,102.0,Turn_Start,AoE_Sweep,1
1958,137,120,93,345.0,Turn_Start,Snipe_Lowest_Vit,0
4868,217,133,80,251.0,Turn_Start,AoE_Sweep,1
1104,159,39,143,323.0,Active_Cast,Snipe_Lowest_Vit,1
1201,169,124,70,224.0,Turn_Start,Frontline_Tank,0
3497,146,99,96,293.0,On_Hit_Counter,AoE_Sweep,1
2842,194,47,79,318.0,Turn_Start,Snipe_Lowest_Vit,0
2866,265,92,104,,Turn_Start,Snipe_Lowest_Vit,1
2996,278,36,117,,Active_Cast,Frontline_Tank,0
2289,106,113,118,123.0,On_Hit_Counter,Frontline_Tank,0
1909,179,125,90,,On_Hit_Counter,AoE_Sweep,1
1209,145,24,94,410.0,On_Hit_Counter,AoE_Sweep,1
1562,170,12,123,222.0,Turn_Start,AoE_Sweep,1
4189,111,19,140,,Active_Cast,Snipe_Lowest_Vit,0
3760,265,129,129,455.0,Turn_Start,Snipe_Lowest_Vit,1
4448,186,137,79,204.0,Active_Cast,AoE_Sweep,0
4622,117,20,126,232.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2563,130,142,149,372.0,Turn_Start,Frontline_Tank,1
1770,66,78,134,,Active_Cast,Snipe_Lowest_Vit,0
4155,166,73,94,307.0,Turn_Start,AoE_Sweep,1
3501,99,23,94,124.0,Active_Cast,Snipe_Lowest_Vit,0
3714,161,59,128,223.0,On_Hit_Counter,Frontline_Tank,1
1628,143,81,133,379.0,Turn_Start,AoE_Sweep,1
4585,217,78,133,,On_Hit_Counter,AoE_Sweep,0
2628,235,144,94,296.0,Turn_Start,AoE_Sweep,0
2701,252,136,104,210.0,Turn_Start,AoE_Sweep,1
1386,134,25,108,235.0,Active_Cast,Snipe_Lowest_Vit,0
2935,198,87,54,440.0,Active_Cast,Frontline_Tank,1
4421,195,110,81,192.0,Active_Cast,Snipe_Lowest_Vit,0
3343,232,65,55,331.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3305,206,114,143,444.0,On_Hit_Counter,AoE_Sweep,0
2104,201,141,75,177.0,Turn_Start,Frontline_Tank,0
1267,123,57,86,215.0,Active_Cast,Snipe_Lowest_Vit,0
3466,158,26,62,76.0,On_Hit_Counter,Frontline_Tank,0
3282,194,120,142,295.0,Turn_Start,Frontline_Tank,1
2856,67,79,118,184.0,On_Hit_Counter,Frontline_Tank,0
4382,91,89,74,434.0,Turn_Start,Frontline_Tank,1
4884,289,102,62,251.0,Active_Cast,Snipe_Lowest_Vit,0
2998,261,47,137,,Turn_Start,Frontline_Tank,0
4033,150,110,144,128.0,Turn_Start,Snipe_Lowest_Vit,1
2380,94,71,69,,Active_Cast,Frontline_Tank,1
2236,131,130,121,143.0,Active_Cast,Frontline_Tank,1
1573,66,57,109,57.0,Turn_Start,Snipe_Lowest_Vit,1
1048,122,19,122,388.0,On_Hit_Counter,AoE_Sweep,1
2150,63,45,70,,Active_Cast,Snipe_Lowest_Vit,0
1222,226,13,110,104.0,Turn_Start,Frontline_Tank,1
3968,206,53,133,448.0,Active_Cast,Snipe_Lowest_Vit,1
4350,272,65,128,85.0,Active_Cast,Frontline_Tank,1
2431,181,51,75,55.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2528,131,123,103,,Active_Cast,Snipe_Lowest_Vit,0
4365,197,30,91,91.0,Turn_Start,Snipe_Lowest_Vit,0
2819,169,88,60,99.0,Turn_Start,AoE_Sweep,1
3324,169,78,86,161.0,Active_Cast,Snipe_Lowest_Vit,1
2461,96,79,60,195.0,Active_Cast,Snipe_Lowest_Vit,0
2130,156,76,76,279.0,On_Hit_Counter,AoE_Sweep,0
2681,157,57,143,260.0,On_Hit_Counter,AoE_Sweep,1
3467,58,45,132,,On_Hit_Counter,Frontline_Tank,0
3658,254,36,83,,Turn_Start,Frontline_Tank,0
4500,128,81,87,,On_Hit_Counter,Snipe_Lowest_Vit,0
1374,204,110,110,165.0,Turn_Start,Frontline_Tank,1
3120,64,105,136,,On_Hit_Counter,Snipe_Lowest_Vit,1
3021,269,137,102,275.0,Turn_Start,AoE_Sweep,1
4705,278,35,114,108.0,Active_Cast,AoE_Sweep,0
2053,296,75,52,125.0,Turn_Start,Snipe_Lowest_Vit,0
4259,68,149,116,477.0,Active_Cast,Frontline_Tank,1
4435,139,31,77,265.0,Turn_Start,Frontline_Tank,0
2889,229,26,63,181.0,Turn_Start,Frontline_Tank,1
2823,75,16,101,,Active_Cast,Snipe_Lowest_Vit,0
2474,266,116,79,353.0,Turn_Start,Frontline_Tank,1
3242,203,77,107,,Turn_Start,AoE_Sweep,1
2179,203,137,103,130.0,On_Hit_Counter,AoE_Sweep,1
4243,223,46,118,354.0,Active_Cast,AoE_Sweep,1
3894,141,47,64,116.0,Active_Cast,AoE_Sweep,0
2064,226,105,87,279.0,On_Hit_Counter,AoE_Sweep,0
4134,131,148,127,,On_Hit_Counter,AoE_Sweep,1
3070,273,10,63,442.0,Active_Cast,AoE_Sweep,1
1359,230,51,106,326.0,Active_Cast,AoE_Sweep,0
4146,180,72,108,410.0,Active_Cast,AoE_Sweep,0
3607,243,90,57,121.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3719,274,17,121,258.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3041,91,36,68,321.0,Turn_Start,AoE_Sweep,1
4896,68,61,81,193.0,On_Hit_Counter,AoE_Sweep,1
2141,66,100,144,,Turn_Start,AoE_Sweep,1
2635,285,95,78,333.0,Turn_Start,Frontline_Tank,0
2403,210,25,90,228.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2943,125,75,124,,On_Hit_Counter,AoE_Sweep,1
1678,226,14,94,129.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4361,233,91,62,106.0,On_Hit_Counter,AoE_Sweep,1
3487,112,140,76,415.0,Active_Cast,Frontline_Tank,0
4739,180,127,68,,On_Hit_Counter,AoE_Sweep,0
3980,156,90,75,223.0,Turn_Start,Snipe_Lowest_Vit,1
1006,98,79,102,,Turn_Start,Snipe_Lowest_Vit,1
4267,104,124,100,215.0,Active_Cast,Snipe_Lowest_Vit,1
3468,203,16,86,,Active_Cast,Snipe_Lowest_Vit,0
2591,148,59,58,97.0,On_Hit_Counter,AoE_Sweep,0
1832,249,120,141,176.0,Active_Cast,Frontline_Tank,0
4264,101,56,145,218.0,On_Hit_Counter,Frontline_Tank,1
3606,149,121,101,403.0,On_Hit_Counter,AoE_Sweep,0
4219,166,52,103,423.0,Active_Cast,AoE_Sweep,1
2810,167,100,52,,Active_Cast,Snipe_Lowest_Vit,0
4740,56,38,145,,Turn_Start,AoE_Sweep,1
4273,95,137,118,116.0,Active_Cast,Frontline_Tank,1
4515,95,142,57,,Active_Cast,AoE_Sweep,1
1913,149,105,63,,Active_Cast,AoE_Sweep,0
3011,193,126,52,243.0,Turn_Start,Frontline_Tank,0
2442,201,79,73,204.0,On_Hit_Counter,Frontline_Tank,0
2450,238,139,62,209.0,Turn_Start,AoE_Sweep,1
4054,103,79,92,233.0,Active_Cast,Snipe_Lowest_Vit,0
2502,111,119,78,,Active_Cast,Snipe_Lowest_Vit,0
4546,178,141,121,217.0,Active_Cast,Snipe_Lowest_Vit,1
1125,98,65,100,,On_Hit_Counter,Frontline_Tank,0
3442,74,98,91,235.0,Turn_Start,Frontline_Tank,0
1816,59,146,80,423.0,Turn_Start,Snipe_Lowest_Vit,0
3928,167,140,112,402.0,On_Hit_Counter,AoE_Sweep,1
2829,257,109,75,311.0,Turn_Start,AoE_Sweep,1
1575,193,138,67,472.0,On_Hit_Counter,AoE_Sweep,0
3372,235,66,131,323.0,On_Hit_Counter,Frontline_Tank,1
2415,249,60,106,377.0,Turn_Start,Frontline_Tank,0
1929,206,121,56,,Turn_Start,Snipe_Lowest_Vit,1
4759,280,113,97,272.0,On_Hit_Counter,AoE_Sweep,1
4699,141,136,129,91.0,Turn_Start,Frontline_Tank,1
2463,183,64,109,53.0,On_Hit_Counter,Frontline_Tank,0
4275,193,10,82,325.0,Turn_Start,Snipe_Lowest_Vit,1
4557,197,99,52,333.0,Turn_Start,AoE_Sweep,1
1832,129,62,53,473.0,Turn_Start,Frontline_Tank,0
2054,120,82,149,242.0,Turn_Start,Frontline_Tank,0
4459,282,117,53,153.0,Turn_Start,Frontline_Tank,1
2648,127,17,91,296.0,Active_Cast,Frontline_Tank,0
2900,92,51,58,349.0,Active_Cast,AoE_Sweep,0
2457,203,34,100,72.0,Turn_Start,Snipe_Lowest_Vit,0
3884,139,47,66,490.0,Turn_Start,AoE_Sweep,1
3973,127,94,66,,Turn_Start,Snipe_Lowest_Vit,0
2399,248,33,146,62.0,On_Hit_Counter,Frontline_Tank,0
4415,210,69,69,,Active_Cast,AoE_Sweep,0
1442,75,120,63,,On_Hit_Counter,Snipe_Lowest_Vit,0
4650,170,75,71,232.0,Active_Cast,Snipe_Lowest_Vit,1
3122,94,62,101,400.0,Active_Cast,Frontline_Tank,1
1556,261,115,76,291.0,Turn_Start,Snipe_Lowest_Vit,0
4843,112,105,92,,Turn_Start,Snipe_Lowest_Vit,0
4737,244,48,52,321.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2178,229,51,137,,On_Hit_Counter,Frontline_Tank,0
4501,117,120,143,214.0,Turn_Start,AoE_Sweep,1
3037,203,113,57,229.0,Turn_Start,Frontline_Tank,0
1362,252,86,135,,Active_Cast,Snipe_Lowest_Vit,1
3495,51,17,138,,Active_Cast,Snipe_Lowest_Vit,1
2257,191,35,59,427.0,Turn_Start,AoE_Sweep,0
4634,157,149,78,87.0,Active_Cast,Snipe_Lowest_Vit,0
2841,79,52,89,93.0,On_Hit_Counter,AoE_Sweep,0
3309,98,119,114,400.0,Active_Cast,Snipe_Lowest_Vit,0
2850,189,109,70,123.0,Turn_Start,Snipe_Lowest_Vit,1
3172,267,72,73,487.0,Active_Cast,Frontline_Tank,1
1910,93,58,122,418.0,Turn_Start,Frontline_Tank,0
1244,210,124,109,275.0,Active_Cast,AoE_Sweep,1
1541,62,146,75,,On_Hit_Counter,Frontline_Tank,1
3532,127,74,58,357.0,On_Hit_Counter,AoE_Sweep,0
3169,265,80,69,397.0,Turn_Start,Frontline_Tank,0
3172,175,16,105,,Turn_Start,AoE_Sweep,0
2572,147,89,148,62.0,Turn_Start,Snipe_Lowest_Vit,1
3217,285,76,85,,Active_Cast,AoE_Sweep,1
1123,75,147,85,61.0,Active_Cast,Frontline_Tank,0
4940,198,110,122,99.0,Active_Cast,AoE_Sweep,1
4106,205,104,71,362.0,On_Hit_Counter,Frontline_Tank,0
4158,97,96,50,483.0,Turn_Start,Snipe_Lowest_Vit,0
3693,277,100,118,298.0,Active_Cast,Frontline_Tank,0
2731,217,112,122,168.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1785,115,135,86,106.0,Turn_Start,Snipe_Lowest_Vit,0
3043,283,122,132,231.0,On_Hit_Counter,Frontline_Tank,1
3248,250,13,121,,Turn_Start,Snipe_Lowest_Vit,1
3416,136,97,145,313.0,Active_Cast,Frontline_Tank,1
1796,128,12,62,,On_Hit_Counter,AoE_Sweep,0
1076,254,100,133,,On_Hit_Counter,Snipe_Lowest_Vit,0
1058,72,12,149,186.0,On_Hit_Counter,AoE_Sweep,1
3478,130,90,92,237.0,Turn_Start,AoE_Sweep,1
3685,97,147,86,169.0,Turn_Start,Frontline_Tank,0
2523,173,103,143,291.0,On_Hit_Counter,Frontline_Tank,1
2936,179,135,123,,Turn_Start,Snipe_Lowest_Vit,1
3156,133,122,144,121.0,On_Hit_Counter,Frontline_Tank,0
4807,69,109,74,,Active_Cast,AoE_Sweep,0
4055,236,62,142,180.0,On_Hit_Counter,AoE_Sweep,1
2301,95,96,137,,On_Hit_Counter,AoE_Sweep,0
1067,180,98,70,442.0,Turn_Start,Snipe_Lowest_Vit,0
4140,232,63,90,101.0,Turn_Start,Frontline_Tank,1
4236,61,29,122,,Turn_Start,AoE_Sweep,0
4560,89,122,91,168.0,Active_Cast,Snipe_Lowest_Vit,0
3352,115,58,91,,Active_Cast,Frontline_Tank,0
2932,149,144,51,313.0,Active_Cast,Frontline_Tank,0
3721,127,38,117,288.0,Turn_Start,AoE_Sweep,1
1364,65,57,57,400.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4925,132,22,145,430.0,On_Hit_Counter,AoE_Sweep,1
1820,211,12,110,304.0,On_Hit_Counter,AoE_Sweep,0
2402,93,11,63,,Turn_Start,Snipe_Lowest_Vit,1
3390,287,25,126,,Turn_Start,AoE_Sweep,1
1946,183,103,70,,Active_Cast,Snipe_Lowest_Vit,1
3946,254,111,73,368.0,Turn_Start,Snipe_Lowest_Vit,0
2577,241,143,99,144.0,On_Hit_Counter,AoE_Sweep,0
2377,149,54,131,386.0,Active_Cast,AoE_Sweep,0
2439,71,80,94,106.0,Active_Cast,Frontline_Tank,0
4180,67,142,113,487.0,Turn_Start,Frontline_Tank,1
4634,61,65,113,452.0,Active_Cast,Snipe_Lowest_Vit,1
1761,229,136,75,116.0,Active_Cast,Snipe_Lowest_Vit,0
4568,172,41,81,95.0,Turn_Start,Snipe_Lowest_Vit,0
1340,295,58,106,143.0,Active_Cast,Frontline_Tank,1
3989,271,22,102,187.0,On_Hit_Counter,AoE_Sweep,0
1382,166,34,82,418.0,Turn_Start,AoE_Sweep,1
2003,100,69,101,142.0,On_Hit_Counter,Frontline_Tank,1
2556,281,68,144,,On_Hit_Counter,AoE_Sweep,1
1299,120,67,67,451.0,On_Hit_Counter,AoE_Sweep,1
1138,273,29,84,,On_Hit_Counter,AoE_Sweep,1
1358,97,142,61,98.0,Active_Cast,Frontline_Tank,0
1835,68,66,100,,Active_Cast,Snipe_Lowest_Vit,0
2522,55,63,138,111.0,Turn_Start,AoE_Sweep,0
4456,133,121,144,316.0,Turn_Start,AoE_Sweep,1
2627,204,95,59,378.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2982,102,46,101,167.0,On_Hit_Counter,AoE_Sweep,0
2303,156,93,83,,Turn_Start,AoE_Sweep,0
4708,150,57,116,137.0,Turn_Start,Snipe_Lowest_Vit,0
3530,97,127,88,,Turn_Start,Frontline_Tank,0
1908,184,57,57,104.0,Turn_Start,Frontline_Tank,1
2134,236,121,145,202.0,On_Hit_Counter,AoE_Sweep,0
3913,118,119,78,288.0,Turn_Start,AoE_Sweep,0
3186,60,15,71,314.0,Active_Cast,Snipe_Lowest_Vit,0
1995,192,87,133,317.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3482,241,32,119,,Active_Cast,AoE_Sweep,0
3556,180,135,110,162.0,Turn_Start,AoE_Sweep,0
3320,171,93,92,215.0,Active_Cast,Frontline_Tank,1
4170,118,22,98,205.0,Turn_Start,Frontline_Tank,0
4835,72,56,78,57.0,Active_Cast,Frontline_Tank,0
4921,230,53,130,251.0,On_Hit_Counter,Frontline_Tank,1
3151,86,114,80,266.0,Active_Cast,Snipe_Lowest_Vit,1
2237,58,23,102,480.0,On_Hit_Counter,Frontline_Tank,1
2784,64,130,83,341.0,Active_Cast,Frontline_Tank,0
4735,180,45,87,430.0,Active_Cast,AoE_Sweep,0
3809,142,17,106,99.0,On_Hit_Counter,Frontline_Tank,1
3834,247,25,53,156.0,On_Hit_Counter,AoE_Sweep,0
1164,66,100,51,58.0,Turn_Start,AoE_Sweep,0
1998,203,129,61,282.0,On_Hit_Counter,Frontline_Tank,1
4924,198,69,84,,On_Hit_Counter,Frontline_Tank,0
3567,121,19,119,372.0,Turn_Start,AoE_Sweep,1
2307,198,40,121,358.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3564,170,30,70,387.0,On_Hit_Counter,AoE_Sweep,0
1656,60,90,110,,Active_Cast,Snipe_Lowest_Vit,0
3660,215,42,84,194.0,Turn_Start,Snipe_Lowest_Vit,1
3211,121,40,97,277.0,Turn_Start,Frontline_Tank,1
2909,155,45,64,,Active_Cast,Frontline_Tank,0
4730,265,141,120,461.0,Turn_Start,Frontline_Tank,0
3046,174,77,64,163.0,Active_Cast,Frontline_Tank,0
3111,84,99,55,112.0,On_Hit_Counter,AoE_Sweep,1
4162,168,141,130,448.0,Turn_Start,Snipe_Lowest_Vit,1
2140,63,18,117,324.0,On_Hit_Counter,AoE_Sweep,0
2889,296,39,71,173.0,Turn_Start,Snipe_Lowest_Vit,1
1266,63,124,81,135.0,On_Hit_Counter,AoE_Sweep,0
2845,59,54,71,119.0,Turn_Start,Snipe_Lowest_Vit,0
2708,189,13,76,96.0,Turn_Start,Frontline_Tank,1
4630,87,78,64,248.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4211,157,32,93,413.0,Active_Cast,Frontline_Tank,1
3293,168,25,135,481.0,Turn_Start,Snipe_Lowest_Vit,0
4732,287,31,141,250.0,Active_Cast,AoE_Sweep,1
4829,83,81,58,325.0,Active_Cast,Snipe_Lowest_Vit,0
3442,218,57,83,86.0,Active_Cast,AoE_Sweep,0
2510,59,116,149,252.0,Active_Cast,AoE_Sweep,0
1475,171,142,122,,Active_Cast,Frontline_Tank,1
4588,194,16,64,497.0,Active_Cast,Snipe_Lowest_Vit,1
1976,194,60,111,341.0,Turn_Start,AoE_Sweep,1
2207,244,74,94,438.0,Active_Cast,Snipe_Lowest_Vit,0
2043,239,18,133,113.0,Turn_Start,Frontline_Tank,1
2960,272,91,121,312.0,Turn_Start,Frontline_Tank,1
1557,164,54,107,169.0,Turn_Start,Snipe_Lowest_Vit,1
2017,50,131,141,,On_Hit_Counter,AoE_Sweep,0
4595,61,19,68,,Active_Cast,AoE_Sweep,0
2605,152,82,65,95.0,On_Hit_Counter,AoE_Sweep,1
4600,53,57,124,217.0,Active_Cast,Snipe_Lowest_Vit,0
1882,219,96,57,494.0,On_Hit_Counter,AoE_Sweep,1
3194,190,120,82,159.0,Turn_Start,AoE_Sweep,1
1665,147,25,123,95.0,On_Hit_Counter,AoE_Sweep,0
4375,155,62,67,261.0,Turn_Start,Frontline_Tank,1
3667,134,49,84,77.0,On_Hit_Counter,AoE_Sweep,1
2771,263,109,92,,Active_Cast,Snipe_Lowest_Vit,0
3867,170,29,99,340.0,Active_Cast,Snipe_Lowest_Vit,1
1863,181,78,52,434.0,On_Hit_Counter,AoE_Sweep,1
1581,131,54,140,206.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4070,246,15,108,314.0,Active_Cast,Snipe_Lowest_Vit,0
1694,68,48,77,,On_Hit_Counter,AoE_Sweep,0
